  0.675000E+01  0.216743E+01  0.569341E-01
  0.680000E+01  0.215112E+01  0.556663E-01
  0.685000E+01  0.213516E+01  0.544311E-01
  0.690000E+01  0.211954E+01  0.532274E-01
  0.695000E+01  0.210425E+01  0.520544E-01
  0.700000E+01  0.208928E+01  0.509111E-01
  0.705000E+01  0.207463E+01  0.497966E-01
  0.710000E+01  0.206029E+01  0.487102E-01
  0.715000E+01  0.204625E+01  0.476510E-01
  0.720000E+01  0.203251E+01  0.466183E-01
  0.725000E+01  0.201905E+01  0.456113E-01
  0.730000E+01  0.200588E+01  0.446292E-01
  0.735000E+01  0.199298E+01  0.436713E-01
  0.740000E+01  0.198035E+01  0.427371E-01
  0.745000E+01  0.196799E+01  0.418257E-01
  0.750000E+01  0.195588E+01  0.409366E-01
  0.755000E+01  0.194402E+01  0.400692E-01
  0.760000E+01  0.193241E+01  0.392229E-01
  0.765000E+01  0.192103E+01  0.383970E-01
  0.770000E+01  0.190989E+01  0.375911E-01
  0.775000E+01  0.189897E+01  0.368046E-01
  0.780000E+01  0.188828E+01  0.360369E-01
  0.785000E+01  0.187780E+01  0.352876E-01
  0.790000E+01  0.186754E+01  0.345563E-01
  0.795000E+01  0.185748E+01  0.338423E-01
  0.800000E+01  0.184762E+01  0.331453E-01
  0.805000E+01  0.183796E+01  0.324648E-01
  0.810000E+01  0.182849E+01  0.318004E-01
  0.815000E+01  0.181921E+01  0.311517E-01
  0.820000E+01  0.181010E+01  0.305183E-01
  0.825000E+01  0.180118E+01  0.298998E-01
  0.830000E+01  0.179243E+01  0.292957E-01
  0.835000E+01  0.178385E+01  0.287059E-01
  0.840000E+01  0.177544E+01  0.281298E-01
  0.845000E+01  0.176718E+01  0.275672E-01
  0.850000E+01  0.175909E+01  0.270178E-01
  0.855000E+01  0.175114E+01  0.264811E-01
  0.860000E+01  0.174335E+01  0.259569E-01
  0.865000E+01  0.173570E+01  0.254449E-01
  0.870000E+01  0.172819E+01  0.249448E-01
  0.875000E+01  0.172082E+01  0.244563E-01
  0.880000E+01  0.171358E+01  0.239791E-01
  0.885000E+01  0.170648E+01  0.235130E-01
  0.890000E+01  0.169950E+01  0.230576E-01
  0.895000E+01  0.169265E+01  0.226127E-01
  0.900000E+01  0.168592E+01  0.221782E-01
  0.905000E+01  0.167930E+01  0.217536E-01
  0.910000E+01  0.167280E+01  0.213389E-01
  0.915000E+01  0.166641E+01  0.209336E-01
  0.920000E+01  0.166014E+01  0.205378E-01
  0.925000E+01  0.165396E+01  0.201510E-01
  0.930000E+01  0.164789E+01  0.197731E-01
  0.935000E+01  0.164192E+01  0.194039E-01
  0.940000E+01  0.163605E+01  0.190431E-01
  0.945000E+01  0.163027E+01  0.186907E-01
  0.950000E+01  0.162459E+01  0.183462E-01
  0.955000E+01  0.161899E+01  0.180097E-01
  0.960000E+01  0.161349E+01  0.176809E-01
  0.965000E+01  0.160806E+01  0.173596E-01
  0.970000E+01  0.160272E+01  0.170456E-01
  0.975000E+01  0.159746E+01  0.167387E-01
  0.980000E+01  0.159228E+01  0.164388E-01
  0.985000E+01  0.158717E+01  0.161458E-01
  0.990000E+01  0.158214E+01  0.158594E-01
  0.995000E+01  0.157717E+01  0.155794E-01
  0.100000E+02  0.157228E+01  0.153058E-01
  0.100500E+02  0.156745E+01  0.150384E-01
  0.101000E+02  0.156269E+01  0.147770E-01
  0.101500E+02  0.155799E+01  0.145215E-01
  0.102000E+02  0.155335E+01  0.142717E-01
  0.102500E+02  0.154877E+01  0.140275E-01
  0.103000E+02  0.154425E+01  0.137888E-01
  0.103500E+02  0.153979E+01  0.135554E-01
  0.104000E+02  0.153538E+01  0.133271E-01
  0.104500E+02  0.153102E+01  0.131040E-01
  0.105000E+02  0.152671E+01  0.128857E-01
  0.105500E+02  0.152245E+01  0.126723E-01
  0.106000E+02  0.151824E+01  0.124635E-01
  0.106500E+02  0.151408E+01  0.122593E-01
  0.107000E+02  0.150995E+01  0.120596E-01
  0.107500E+02  0.150588E+01  0.118642E-01
  0.108000E+02  0.150184E+01  0.116731E-01
  0.108500E+02  0.149784E+01  0.114860E-01
  0.109000E+02  0.149389E+01  0.113030E-01
  0.109500E+02  0.148997E+01  0.111239E-01
  0.110000E+02  0.148608E+01  0.109486E-01
  0.110500E+02  0.148223E+01  0.107770E-01
  0.111000E+02  0.147842E+01  0.106090E-01
  0.111500E+02  0.147464E+01  0.104445E-01
  0.112000E+02  0.147089E+01  0.102835E-01
  0.112500E+02  0.146717E+01  0.101258E-01
  0.113000E+02  0.146347E+01  0.997141E-02
  0.113500E+02  0.145981E+01  0.982015E-02
  0.114000E+02  0.145618E+01  0.967197E-02
  0.114500E+02  0.145257E+01  0.952680E-02
  0.115000E+02  0.144898E+01  0.938455E-02
  0.115500E+02  0.144542E+01  0.924514E-02
  0.116000E+02  0.144188E+01  0.910851E-02
  0.116500E+02  0.143837E+01  0.897458E-02
  0.117000E+02  0.143488E+01  0.884327E-02
  0.117500E+02  0.143140E+01  0.871452E-02
  0.118000E+02  0.142795E+01  0.858826E-02
  0.118500E+02  0.142452E+01  0.846443E-02
  0.119000E+02  0.142110E+01  0.834295E-02
  0.119500E+02  0.141771E+01  0.822377E-02
  0.120000E+02  0.141432E+01  0.810683E-02
  0.120500E+02  0.141096E+01  0.799206E-02
  0.121000E+02  0.140761E+01  0.787941E-02
  0.121500E+02  0.140428E+01  0.776883E-02
  0.122000E+02  0.140096E+01  0.766025E-02
  0.122500E+02  0.139765E+01  0.755363E-02
  0.123000E+02  0.139436E+01  0.744891E-02
  0.123500E+02  0.139108E+01  0.734605E-02
  0.124000E+02  0.138781E+01  0.724499E-02
  0.124500E+02  0.138456E+01  0.714569E-02
  0.125000E+02  0.138131E+01  0.704810E-02
  0.125500E+02  0.137808E+01  0.695218E-02
  0.126000E+02  0.137485E+01  0.685788E-02
  0.126500E+02  0.137164E+01  0.676517E-02
  0.127000E+02  0.136843E+01  0.667400E-02
  0.127500E+02  0.136523E+01  0.658433E-02
  0.128000E+02  0.136204E+01  0.649613E-02
  0.128500E+02  0.135886E+01  0.640935E-02
  0.129000E+02  0.135569E+01  0.632397E-02
  0.129500E+02  0.135252E+01  0.623994E-02
  0.130000E+02  0.134936E+01  0.615723E-02
  0.130500E+02  0.134621E+01  0.607582E-02
  0.131000E+02  0.134307E+01  0.599566E-02
  0.131500E+02  0.133992E+01  0.591672E-02
  0.132000E+02  0.133679E+01  0.583899E-02
  0.132500E+02  0.133366E+01  0.576243E-02
  0.133000E+02  0.133054E+01  0.568700E-02
  0.133500E+02  0.132742E+01  0.561269E-02
  0.134000E+02  0.132430E+01  0.553947E-02
  0.134500E+02  0.132119E+01  0.546731E-02
  0.135000E+02  0.131808E+01  0.539618E-02
  0.135500E+02  0.131498E+01  0.532608E-02
  0.136000E+02  0.131188E+01  0.525696E-02
  0.136500E+02  0.130879E+01  0.518881E-02
  0.137000E+02  0.130570E+01  0.512161E-02
  0.137500E+02  0.130261E+01  0.505533E-02
  0.138000E+02  0.129952E+01  0.498996E-02
  0.138500E+02  0.129644E+01  0.492548E-02
  0.139000E+02  0.129336E+01  0.486186E-02
  0.139500E+02  0.129028E+01  0.479910E-02
  0.140000E+02  0.128721E+01  0.473717E-02
  0.140500E+02  0.128414E+01  0.467605E-02
  0.141000E+02  0.128107E+01  0.461573E-02
  0.141500E+02  0.127800E+01  0.455620E-02
  0.142000E+02  0.127493E+01  0.449743E-02
  0.142500E+02  0.127187E+01  0.443942E-02
  0.143000E+02  0.126881E+01  0.438214E-02
  0.143500E+02  0.126575E+01  0.432559E-02
  0.144000E+02  0.126269E+01  0.426975E-02
  0.144500E+02  0.125963E+01  0.421461E-02
  0.145000E+02  0.125658E+01  0.416016E-02
  0.145500E+02  0.125353E+01  0.410637E-02
  0.146000E+02  0.125047E+01  0.405325E-02
  0.146500E+02  0.124742E+01  0.400078E-02
  0.147000E+02  0.124437E+01  0.394895E-02
  0.147500E+02  0.124133E+01  0.389774E-02
  0.148000E+02  0.123828E+01  0.384716E-02
  0.148500E+02  0.123523E+01  0.379718E-02
  0.149000E+02  0.123219E+01  0.374780E-02
  0.149500E+02  0.122915E+01  0.369901E-02
  0.150000E+02  0.122611E+01  0.365080E-02
  0.150500E+02  0.122307E+01  0.360316E-02
  0.151000E+02  0.122003E+01  0.355609E-02
  0.151500E+02  0.121699E+01  0.350957E-02
  0.152000E+02  0.121395E+01  0.346359E-02
  0.152500E+02  0.121092E+01  0.341816E-02
  0.153000E+02  0.120788E+01  0.337325E-02
  0.153500E+02  0.120485E+01  0.332887E-02
  0.154000E+02  0.120182E+01  0.328500E-02
  0.154500E+02  0.119878E+01  0.324165E-02
  0.155000E+02  0.119575E+01  0.319880E-02
  0.155500E+02  0.119273E+01  0.315644E-02
  0.156000E+02  0.118970E+01  0.311457E-02
  0.156500E+02  0.118667E+01  0.307319E-02
  0.157000E+02  0.118365E+01  0.303229E-02
  0.157500E+02  0.118062E+01  0.299186E-02
  0.158000E+02  0.117760E+01  0.295189E-02
  0.158500E+02  0.117458E+01  0.291239E-02
  0.159000E+02  0.117156E+01  0.287334E-02
  0.159500E+02  0.116854E+01  0.283474E-02
  0.160000E+02  0.116552E+01  0.279659E-02
  0.160500E+02  0.116250E+01  0.275887E-02
  0.161000E+02  0.115949E+01  0.272160E-02
  0.161500E+02  0.115648E+01  0.268475E-02
  0.162000E+02  0.115346E+01  0.264833E-02
  0.162500E+02  0.115045E+01  0.261233E-02
  0.163000E+02  0.114744E+01  0.257674E-02
  0.163500E+02  0.114444E+01  0.254157E-02
  0.164000E+02  0.114143E+01  0.250680E-02
  0.164500E+02  0.113843E+01  0.247244E-02
  0.165000E+02  0.113542E+01  0.243848E-02
  0.165500E+02  0.113242E+01  0.240492E-02
  0.166000E+02  0.112942E+01  0.237174E-02
  0.166500E+02  0.112643E+01  0.233896E-02
  0.167000E+02  0.112343E+01  0.230655E-02
  0.167500E+02  0.112044E+01  0.227453E-02
  0.168000E+02  0.111744E+01  0.224288E-02
  0.168500E+02  0.111445E+01  0.221161E-02
  0.169000E+02  0.111147E+01  0.218070E-02
  0.169500E+02  0.110848E+01  0.215016E-02
  0.170000E+02  0.110550E+01  0.211998E-02
  0.170500E+02  0.110251E+01  0.209016E-02
  0.171000E+02  0.109953E+01  0.206069E-02
  0.171500E+02  0.109655E+01  0.203158E-02
  0.172000E+02  0.109358E+01  0.200281E-02
  0.172500E+02  0.109061E+01  0.197439E-02
  0.173000E+02  0.108763E+01  0.194631E-02
  0.173500E+02  0.108467E+01  0.191857E-02
  0.174000E+02  0.108170E+01  0.189117E-02
  0.174500E+02  0.107873E+01  0.186409E-02
  0.175000E+02  0.107577E+01  0.183735E-02
  0.175500E+02  0.107281E+01  0.181093E-02
  0.176000E+02  0.106986E+01  0.178484E-02
  0.176500E+02  0.106690E+01  0.175906E-02
  0.177000E+02  0.106395E+01  0.173360E-02
  0.177500E+02  0.106100E+01  0.170846E-02
  0.178000E+02  0.105805E+01  0.168362E-02
  0.178500E+02  0.105511E+01  0.165910E-02
  0.179000E+02  0.105217E+01  0.163488E-02
  0.179500E+02  0.104923E+01  0.161096E-02
  0.180000E+02  0.104630E+01  0.158734E-02
  0.180500E+02  0.104336E+01  0.156402E-02
  0.181000E+02  0.104044E+01  0.154099E-02
  0.181500E+02  0.103751E+01  0.151825E-02
  0.182000E+02  0.103459E+01  0.149580E-02
  0.182500E+02  0.103167E+01  0.147364E-02
  0.183000E+02  0.102875E+01  0.145176E-02
  0.183500E+02  0.102583E+01  0.143016E-02
  0.184000E+02  0.102292E+01  0.140884E-02
  0.184500E+02  0.102002E+01  0.138779E-02
  0.185000E+02  0.101711E+01  0.136701E-02
  0.185500E+02  0.101421E+01  0.134651E-02
  0.186000E+02  0.101131E+01  0.132627E-02
  0.186500E+02  0.100842E+01  0.130629E-02
  0.187000E+02  0.100553E+01  0.128658E-02
  0.187500E+02  0.100264E+01  0.126713E-02
  0.188000E+02  0.999757E+00  0.124793E-02
  0.188500E+02  0.996877E+00  0.122899E-02
  0.189000E+02  0.994000E+00  0.121029E-02
  0.189500E+02  0.991127E+00  0.119185E-02
  0.190000E+02  0.988257E+00  0.117365E-02
  0.190500E+02  0.985392E+00  0.115570E-02
  0.191000E+02  0.982530E+00  0.113799E-02
  0.191500E+02  0.979672E+00  0.112052E-02
  0.192000E+02  0.976817E+00  0.110328E-02
  0.192500E+02  0.973967E+00  0.108628E-02
  0.193000E+02  0.971120E+00  0.106951E-02
  0.193500E+02  0.968277E+00  0.105297E-02
  0.194000E+02  0.965438E+00  0.103666E-02
  0.194500E+02  0.962604E+00  0.102057E-02
  0.195000E+02  0.959773E+00  0.100471E-02
  0.195500E+02  0.956946E+00  0.989062E-03
  0.196000E+02  0.954123E+00  0.973634E-03
  0.196500E+02  0.951305E+00  0.958421E-03
  0.197000E+02  0.948491E+00  0.943421E-03
  0.197500E+02  0.945681E+00  0.928631E-03
  0.198000E+02  0.942875E+00  0.914050E-03
  0.198500E+02  0.940073E+00  0.899675E-03
  0.199000E+02  0.937276E+00  0.885505E-03
  0.199500E+02  0.934483E+00  0.871535E-03
  0.200000E+02  0.931695E+00  0.857765E-03
  0.200500E+02  0.928910E+00  0.844192E-03
  0.201000E+02  0.926131E+00  0.830815E-03
  0.201500E+02  0.923355E+00  0.817630E-03
  0.202000E+02  0.920585E+00  0.804635E-03
  0.202500E+02  0.917818E+00  0.791830E-03
  0.203000E+02  0.915057E+00  0.779210E-03
  0.203500E+02  0.912300E+00  0.766775E-03
  0.204000E+02  0.909547E+00  0.754523E-03
  0.204500E+02  0.906799E+00  0.742450E-03
  0.205000E+02  0.904056E+00  0.730555E-03
  0.205500E+02  0.901318E+00  0.718835E-03
  0.206000E+02  0.898584E+00  0.707290E-03
  0.206500E+02  0.895855E+00  0.695917E-03
  0.207000E+02  0.893131E+00  0.684713E-03
  0.207500E+02  0.890412E+00  0.673677E-03
  0.208000E+02  0.887698E+00  0.662807E-03
  0.208500E+02  0.884988E+00  0.652101E-03
  0.209000E+02  0.882284E+00  0.641556E-03
  0.209500E+02  0.879584E+00  0.631171E-03
  0.210000E+02  0.876889E+00  0.620945E-03
  0.210500E+02  0.874199E+00  0.610874E-03
  0.211000E+02  0.871515E+00  0.600957E-03
  0.211500E+02  0.868835E+00  0.591192E-03
  0.212000E+02  0.866160E+00  0.581578E-03
  0.212500E+02  0.863491E+00  0.572112E-03
  0.213000E+02  0.860826E+00  0.562793E-03
  0.213500E+02  0.858167E+00  0.553618E-03
  0.214000E+02  0.855513E+00  0.544587E-03
  0.214500E+02  0.852864E+00  0.535696E-03
  0.215000E+02  0.850220E+00  0.526945E-03
  0.215500E+02  0.847582E+00  0.518332E-03
  0.216000E+02  0.844948E+00  0.509854E-03
  0.216500E+02  0.842320E+00  0.501510E-03
  0.217000E+02  0.839698E+00  0.493299E-03
  0.217500E+02  0.837080E+00  0.485218E-03
  0.218000E+02  0.834468E+00  0.477266E-03
  0.218500E+02  0.831862E+00  0.469442E-03
  0.219000E+02  0.829260E+00  0.461743E-03
  0.219500E+02  0.826665E+00  0.454167E-03
  0.220000E+02  0.824074E+00  0.446714E-03
  0.220500E+02  0.821489E+00  0.439382E-03
  0.221000E+02  0.818910E+00  0.432169E-03
  0.221500E+02  0.816336E+00  0.425073E-03
  0.222000E+02  0.813767E+00  0.418092E-03
  0.222500E+02  0.811204E+00  0.411227E-03
  0.223000E+02  0.808647E+00  0.404473E-03
  0.223500E+02  0.806095E+00  0.397832E-03
  0.224000E+02  0.803548E+00  0.391299E-03
  0.224500E+02  0.801008E+00  0.384875E-03
  0.225000E+02  0.798472E+00  0.378558E-03
  0.225500E+02  0.795943E+00  0.372345E-03
  0.226000E+02  0.793419E+00  0.366237E-03
  0.226500E+02  0.790901E+00  0.360231E-03
  0.227000E+02  0.788388E+00  0.354325E-03
  0.227500E+02  0.785882E+00  0.348519E-03
  0.228000E+02  0.783381E+00  0.342811E-03
  0.228500E+02  0.780885E+00  0.337199E-03
  0.229000E+02  0.778396E+00  0.331683E-03
  0.229500E+02  0.775912E+00  0.326261E-03
  0.230000E+02  0.773434E+00  0.320931E-03
  0.230500E+02  0.770961E+00  0.315692E-03
  0.231000E+02  0.768495E+00  0.310543E-03
  0.231500E+02  0.766034E+00  0.305483E-03
  0.232000E+02  0.763579E+00  0.300510E-03
  0.232500E+02  0.761130E+00  0.295623E-03
  0.233000E+02  0.758687E+00  0.290821E-03
  0.233500E+02  0.756250E+00  0.286102E-03
  0.234000E+02  0.753818E+00  0.281466E-03
  0.234500E+02  0.751393E+00  0.276910E-03
  0.235000E+02  0.748973E+00  0.272435E-03
  0.235500E+02  0.746559E+00  0.268038E-03
  0.236000E+02  0.744152E+00  0.263719E-03
  0.236500E+02  0.741750E+00  0.259475E-03
  0.237000E+02  0.739354E+00  0.255307E-03
  0.237500E+02  0.736964E+00  0.251213E-03
  0.238000E+02  0.734580E+00  0.247192E-03
  0.238500E+02  0.732202E+00  0.243243E-03
  0.239000E+02  0.729830E+00  0.239364E-03
  0.239500E+02  0.727464E+00  0.235555E-03
  0.240000E+02  0.725104E+00  0.231814E-03
  0.240500E+02  0.722750E+00  0.228141E-03
  0.241000E+02  0.720402E+00  0.224534E-03
  0.241500E+02  0.718060E+00  0.220993E-03
  0.242000E+02  0.715724E+00  0.217515E-03
  0.242500E+02  0.713394E+00  0.214102E-03
  0.243000E+02  0.711070E+00  0.210750E-03
  0.243500E+02  0.708753E+00  0.207460E-03
  0.244000E+02  0.706441E+00  0.204230E-03
  0.244500E+02  0.704135E+00  0.201060E-03
  0.245000E+02  0.701836E+00  0.197948E-03
  0.245500E+02  0.699542E+00  0.194893E-03
  0.246000E+02  0.697255E+00  0.191896E-03
  0.246500E+02  0.694974E+00  0.188953E-03
  0.247000E+02  0.692698E+00  0.186066E-03
  0.247500E+02  0.690429E+00  0.183233E-03
  0.248000E+02  0.688167E+00  0.180452E-03
  0.248500E+02  0.685910E+00  0.177724E-03
  0.249000E+02  0.683659E+00  0.175047E-03
  0.249500E+02  0.681415E+00  0.172421E-03
  0.250000E+02  0.679176E+00  0.169844E-03
  0.250500E+02  0.676944E+00  0.167316E-03
  0.251000E+02  0.674718E+00  0.164836E-03
  0.251500E+02  0.672498E+00  0.162403E-03
  0.252000E+02  0.670284E+00  0.160016E-03
  0.252500E+02  0.668076E+00  0.157675E-03
  0.253000E+02  0.665875E+00  0.155379E-03
  0.253500E+02  0.663679E+00  0.153127E-03
  0.254000E+02  0.661490E+00  0.150919E-03
  0.254500E+02  0.659307E+00  0.148753E-03
  0.255000E+02  0.657130E+00  0.146629E-03
  0.255500E+02  0.654959E+00  0.144546E-03
  0.256000E+02  0.652795E+00  0.142504E-03
  0.256500E+02  0.650637E+00  0.140501E-03
  0.257000E+02  0.648484E+00  0.138538E-03
  0.257500E+02  0.646338E+00  0.136613E-03
  0.258000E+02  0.644198E+00  0.134726E-03
  0.258500E+02  0.642065E+00  0.132876E-03
  0.259000E+02  0.639937E+00  0.131062E-03
  0.259500E+02  0.637816E+00  0.129284E-03
  0.260000E+02  0.635701E+00  0.127542E-03
  0.260500E+02  0.633592E+00  0.125834E-03
  0.261000E+02  0.631489E+00  0.124160E-03
  0.261500E+02  0.629392E+00  0.122519E-03
  0.262000E+02  0.627302E+00  0.120911E-03
  0.262500E+02  0.625217E+00  0.119335E-03
  0.263000E+02  0.623139E+00  0.117791E-03
  0.263500E+02  0.621067E+00  0.116278E-03
  0.264000E+02  0.619001E+00  0.114795E-03
  0.264500E+02  0.616941E+00  0.113343E-03
  0.265000E+02  0.614888E+00  0.111920E-03
  0.265500E+02  0.612840E+00  0.110525E-03
  0.266000E+02  0.610799E+00  0.109159E-03
  0.266500E+02  0.608764E+00  0.107821E-03
  0.267000E+02  0.606735E+00  0.106510E-03
  0.267500E+02  0.604712E+00  0.105227E-03
  0.268000E+02  0.602696E+00  0.103969E-03
  0.268500E+02  0.600685E+00  0.102737E-03
  0.269000E+02  0.598681E+00  0.101531E-03
  0.269500E+02  0.596683E+00  0.100349E-03
  0.270000E+02  0.594691E+00  0.991924E-04
  0.270500E+02  0.592704E+00  0.980594E-04
  0.271000E+02  0.590725E+00  0.969500E-04
  0.271500E+02  0.588751E+00  0.958636E-04
  0.272000E+02  0.586783E+00  0.947999E-04
  0.272500E+02  0.584822E+00  0.937585E-04
  0.273000E+02  0.582866E+00  0.927389E-04
  0.273500E+02  0.580917E+00  0.917408E-04
  0.274000E+02  0.578974E+00  0.907637E-04
  0.274500E+02  0.577036E+00  0.898071E-04
  0.275000E+02  0.575105E+00  0.888708E-04
  0.275500E+02  0.573180E+00  0.879543E-04
  0.276000E+02  0.571261E+00  0.870573E-04
  0.276500E+02  0.569348E+00  0.861794E-04
  0.277000E+02  0.567441E+00  0.853202E-04
  0.277500E+02  0.565540E+00  0.844794E-04
  0.278000E+02  0.563646E+00  0.836565E-04
  0.278500E+02  0.561757E+00  0.828513E-04
  0.279000E+02  0.559874E+00  0.820635E-04
  0.279500E+02  0.557997E+00  0.812925E-04
