x,y
12.5,0.0592431
12.55,0.0690346
12.6,0.0879186
12.65,0.11555
12.7,0.147979
12.75,0.178908
12.8,0.201447
12.85,0.209958
12.9,0.201586
12.95,0.177173
13,0.141347
13.05,0.101798
13.1,0.0678477
13.15,0.0486193
13.2,0.0511559
13.25,0.0788885
13.3,0.13074
13.35,0.201078
13.4,0.280513
13.45,0.357403
13.5,0.419761
13.55,0.457197
13.6,0.462531
13.65,0.432791
13.7,0.369426
13.75,0.277768
13.8,0.165888
13.85,0.0431427
13.9,-0.0812912
13.95,-0.199575
14,-0.305918
14.05,-0.396716
14.1,-0.47026
14.15,-0.526135
14.2,-0.564543
14.25,-0.585742
14.3,-0.589739
14.35,-0.576271
14.4,-0.545052
14.45,-0.496156
14.5,-0.430425
14.55,-0.349736
14.6,-0.257082
14.65,-0.156411
14.7,-0.0522684
14.75,0.0506792
14.8,0.148106
14.85,0.236402
14.9,0.312883
14.95,0.375793
15,0.424171
15.05,0.457592
15.1,0.475943
15.15,0.479245
15.2,0.467632
15.25,0.441448
15.3,0.401472
15.35,0.34915
15.4,0.286778
15.45,0.217558
15.5,0.145458
15.55,0.0748908
15.6,0.0102364
15.65,-0.0446845
15.7,-0.087131
15.75,-0.11581
15.8,-0.131055
15.85,-0.13476
15.9,-0.130091
15.95,-0.121006
16,-0.111694
16.05,-0.105989
16.1,-0.106877
16.15,-0.11613
16.2,-0.134133
16.25,-0.159885
16.3,-0.19117
16.35,-0.22484
16.4,-0.257194
16.45,-0.284374
16.5,-0.302753
16.55,-0.309297
16.6,-0.301849
16.65,-0.279334
16.7,-0.241868
16.75,-0.19076
16.8,-0.128403
16.85,-0.0580858
16.9,0.0163112
16.95,0.0906465
17,0.160859
17.05,0.22332
17.1,0.27508
17.15,0.314065
17.2,0.339153
17.25,0.350141
17.3,0.34766
17.35,0.332995
17.4,0.30791
17.45,0.274452
17.5,0.23479
17.55,0.191081
17.6,0.145382
17.65,0.099582
17.7,0.0553538
17.75,0.0141382
17.8,-0.0229076
17.85,-0.054926
17.9,-0.0813917
17.95,-0.102128
18,-0.117308
18.05,-0.127435
18.1,-0.133287
18.15,-0.135845
18.2,-0.136189
18.25,-0.135394
18.3,-0.134406
18.35,-0.133957
18.4,-0.134474
18.45,-0.136047
18.5,-0.138418
18.55,-0.141018
18.6,-0.143038
18.65,-0.143528
18.7,-0.141503
18.75,-0.136067
18.8,-0.126507
18.85,-0.112383
18.9,-0.0935717
18.95,-0.0702821
19,-0.0430402
19.05,-0.0126349
19.1,0.0199501
19.15,0.0536194
19.2,0.087248
19.25,0.119751
19.3,0.150148
19.35,0.177586
19.4,0.20137
19.45,0.220948
19.5,0.235897
19.55,0.245903
19.6,0.250731
19.65,0.250218
19.7,0.244264
19.75,0.232848
19.8,0.21604
19.85,0.194058
19.9,0.167285
19.95,0.136317
20,0.101991
20.05,-0.0425893
20.1,-0.093423
20.15,-0.141899
20.2,-0.186917
20.25,-0.227522
20.3,-0.262844
20.35,-0.292134
20.4,-0.314783
20.45,-0.330333
20.5,-0.338483
20.55,-0.339163
20.6,-0.332279
20.65,-0.318091
20.7,-0.296958
20.75,-0.269392
20.8,-0.236038
20.85,-0.197673
20.9,-0.155173
20.95,-0.109524
21,-0.0616925
21.05,-0.0128135
21.1,0.0360604
21.15,0.0838386
21.2,0.129474
21.25,0.171966
21.3,0.210437
21.35,0.243947
21.4,0.271896
21.45,0.293717
21.5,0.308864
21.55,0.317033
21.6,0.318255
21.65,0.312321
21.7,0.299626
21.75,0.280278
21.8,0.254946
21.85,0.22404
21.9,0.188445
21.95,0.148883
22,0.106252
22.05,0.0614853
22.1,0.015651
22.15,-0.0302627
22.2,-0.0752455
22.25,-0.11827
22.3,-0.158466
22.35,-0.194863
22.4,-0.226802
22.45,-0.253462
22.5,-0.274443
22.55,-0.28914
22.6,-0.297453
22.65,-0.299039
22.7,-0.294104
22.75,-0.282595
22.8,-0.265089
22.85,-0.24164
22.9,-0.213065
22.95,-0.179873
23,-0.142959
23.05,-0.103049
23.1,-0.0611297
23.15,-0.0180818
23.2,0.0251109
23.25,0.0674875
23.3,0.108114
23.35,0.146146
23.4,0.180738
23.45,0.211076
23.5,0.236636
23.55,0.256823
23.6,0.27122
23.65,0.279449
23.7,0.281448
23.75,0.277301
23.8,0.266955
23.85,0.250851
23.9,0.229285
23.95,0.202698
24,0.171845
24.05,0.137312
24.1,0.0999522
24.15,0.0606272
24.2,0.0201638
24.25,-0.020506
24.3,-0.0605034
24.35,-0.0989189
24.4,-0.134914
24.45,-0.167815
24.5,-0.196725
24.55,-0.221181
24.6,-0.240537
24.65,-0.254537
24.7,-0.262751
24.75,-0.265186
24.8,-0.261661
24.85,-0.252448
24.9,-0.237627
24.95,-0.217704
25,-0.193012
25.05,-0.164247
25.1,-0.131962
25.15,-0.0969791
25.2,-0.0600364
25.25,-0.0219611
25.3,0.0163959
25.35,0.0541784
25.4,0.0905357
25.45,0.124716
25.5,0.155908
25.55,0.183525
25.6,0.206874
25.65,0.225577
25.7,0.239121
25.75,0.247369
25.8,0.250028
25.85,0.247214
25.9,0.238875
25.95,0.225434
26,0.206883
26.05,0.183985
26.1,0.157137
26.15,0.126952
26.2,0.0940869
26.25,0.0593507
26.3,0.0234735
26.35,-0.0127166
26.4,-0.0484231
26.45,-0.0828537
26.5,-0.115284
26.55,-0.144955
26.6,-0.171296
26.65,-0.193711
26.7,-0.211664
26.75,-0.22483
26.8,-0.233081
26.85,-0.236001
26.9,-0.23375
26.95,-0.226275
27,-0.213898
27.05,-0.196796
27.1,-0.175489
27.15,-0.150367
27.2,-0.122095
27.25,-0.0912431
27.3,-0.058564
27.35,-0.0247517
27.4,0.00941769
27.45,0.0431929
27.5,0.0758397
27.55,0.106641
27.6,0.134924
27.65,0.160033
27.7,0.18151
27.75,0.198805
27.8,0.211663
27.85,0.219711
27.9,0.222914
27.95,0.221108
28,0.214479
28.05,0.203082
28.1,0.187309
28.15,0.167426
28.2,0.143989
28.25,0.117455
28.3,0.08852
28.35,0.0577089
28.4,0.0258271
28.45,-0.00646401
28.5,-0.038448
28.55,-0.0694017
28.6,-0.0986711
28.65,-0.125575
28.7,-0.149591
28.75,-0.170129
28.8,-0.186788
28.85,-0.199275
28.9,-0.207288
28.95,-0.210619
29,-0.209326
29.05,-0.203354
29.1,-0.192917
29.15,-0.178317
29.2,-0.159844
29.25,-0.137928
29.3,-0.11304
29.35,-0.0858126
29.4,-0.0568237
29.45,-0.0267149
29.5,0.00381612
29.55,0.0341036
29.6,0.063466
29.65,0.0912851
29.7,0.116915
29.75,0.139852
29.8,0.159538
29.85,0.17563
29.9,0.187706
29.95,0.195663
