x,y
13.1,-0.312776
13.15,-0.312783
13.2,-0.31279
13.25,-0.312798
13.3,-0.312804
13.35,-0.31281
13.4,-0.312814
13.45,-0.312818
13.5,-0.312821
13.55,-0.312822
13.6,-0.312824
13.65,-0.312824
13.7,-0.312822
13.75,-0.312819
13.8,-0.31281
13.85,-0.312794
13.9,-0.312763
13.95,-0.312708
14,-0.312615
14.05,-0.312462
14.1,-0.312223
14.15,-0.31186
14.2,-0.311334
14.25,-0.3106
14.3,-0.309616
14.35,-0.30835
14.4,-0.306784
14.45,-0.304926
14.5,-0.302818
14.55,-0.300531
14.6,-0.29817
14.65,-0.295866
14.7,-0.293761
14.75,-0.291997
14.8,-0.290695
14.85,-0.289947
14.9,-0.289801
14.95,-0.290255
15,-0.291265
15.05,-0.292745
15.1,-0.294582
15.15,-0.296649
15.2,-0.298821
15.25,-0.300982
15.3,-0.303037
15.35,-0.304916
15.4,-0.306574
15.45,-0.30799
15.5,-0.309164
15.55,-0.310111
15.6,-0.310853
15.65,-0.311421
15.7,-0.311845
15.75,-0.312155
15.8,-0.312375
15.85,-0.312529
15.9,-0.312634
15.95,-0.312704
16,-0.31275
16.05,-0.31278
16.1,-0.312799
16.15,-0.31281
16.2,-0.312817
16.25,-0.312821
16.3,-0.312824
16.35,-0.312825
16.4,-0.312826
16.45,-0.312827
16.5,-0.312827
16.55,-0.312827
16.6,-0.312827
16.65,-0.312827
16.7,-0.312827
16.75,-0.312827
16.8,-0.312827
16.85,-0.312827
16.9,-0.312827
16.95,-0.312827
17,-0.312827
17.05,-0.312827
17.1,-0.312827
17.15,-0.312827
17.2,-0.312827
17.25,-0.312827
17.3,-0.312827
17.35,-0.312827
17.4,-0.312827
17.45,-0.312827
17.5,-0.312827
17.55,-0.312827
17.6,-0.312827
17.65,-0.312827
17.7,-0.312827
17.75,-0.312827
17.8,-0.312827
17.85,-0.312827
17.9,-0.312827
17.95,-0.312827
18,-0.312827
18.05,-0.312827
18.1,-0.312827
18.15,-0.312827
18.2,-0.312827
18.25,2.56112e-05
18.3,3.16516e-05
18.35,3.72479e-05
18.4,4.23473e-05
18.45,4.69029e-05
18.5,5.08746e-05
18.55,5.42293e-05
18.6,5.69408e-05
18.65,5.89906e-05
18.7,6.03673e-05
18.75,6.10672e-05
18.8,6.10938e-05
18.85,6.04579e-05
18.9,5.91769e-05
