x,y
20.65,-0.105913
20.7,-0.0797271
20.75,-0.052875
20.8,-0.0256615
20.85,0.00160074
20.9,0.0286108
20.95,0.0550651
21,0.0806803
21.05,0.105166
21.1,0.12829
21.15,0.149776
21.2,0.169419
21.25,0.187027
21.3,0.202398
21.35,0.215442
21.4,0.225948
21.45,0.233937
21.5,0.239275
21.55,0.241919
21.6,0.241918
21.65,0.239259
21.7,0.23401
21.75,0.22628
21.8,0.216103
21.85,0.203688
21.9,0.189128
21.95,0.172656
22,0.154415
22.05,0.134668
22.1,0.113595
22.15,0.0914466
22.2,0.0684752
22.25,0.0449209
22.3,0.0210515
22.35,-0.00288256
22.4,-0.0266256
22.45,-0.0499319
22.5,-0.0725387
22.55,-0.0942405
22.6,-0.114792
22.65,-0.133975
22.7,-0.151631
22.75,-0.16752
22.8,-0.181561
22.85,-0.193542
22.9,-0.203406
22.95,-0.211033
23,-0.216343
23.05,-0.219301
23.1,-0.219887
23.15,-0.218104
23.2,-0.214007
23.25,-0.207582
23.3,-0.198974
23.35,-0.188229
23.4,-0.175518
23.45,-0.160954
23.5,-0.144693
23.55,-0.126923
23.6,-0.107838
23.65,-0.0876498
23.7,-0.0665641
23.75,-0.0448256
23.8,-0.0226607
23.85,-0.000307471
23.9,0.0219897
23.95,0.0439871
24,0.0654523
24.05,0.0861584
24.1,0.105851
24.15,0.124363
24.2,0.141448
24.25,0.15696
24.3,0.170693
24.35,0.18254
24.4,0.192347
24.45,0.200005
24.5,0.205437
24.55,0.208586
24.6,0.209429
24.65,0.207952
24.7,0.204145
24.75,0.198104
24.8,0.189847
24.85,0.179525
24.9,0.167205
24.95,0.153044
25,0.137207
25.05,0.11987
25.1,0.101237
25.15,0.0815124
25.2,0.0609111
25.25,0.0396863
25.3,0.0180619
25.35,-0.00370727
25.4,-0.0253762
25.45,-0.0467033
25.5,-0.0674493
25.55,-0.0873608
25.6,-0.106245
25.65,-0.123855
25.7,-0.140025
25.75,-0.154559
25.8,-0.167291
25.85,-0.178086
25.9,-0.186827
25.95,-0.193419
26,-0.197817
26.05,-0.199925
26.1,-0.199781
26.15,-0.197349
26.2,-0.19272
26.25,-0.185887
26.3,-0.177012
26.35,-0.16615
26.4,-0.153451
26.45,-0.139076
26.5,-0.123181
26.55,-0.105975
26.6,-0.0876555
26.65,-0.0684172
26.7,-0.0485147
26.75,-0.0281586
26.8,-0.00759344
26.85,0.0129477
26.9,0.033229
26.95,0.0530272
27,0.0721066
27.05,0.0902689
27.1,0.107296
27.15,0.123022
27.2,0.137267
27.25,0.149872
27.3,0.160712
27.35,0.169675
27.4,0.176672
27.45,0.181656
27.5,0.184541
27.55,0.185355
27.6,0.184066
27.65,0.18075
27.7,0.175398
27.75,0.168153
27.8,0.159066
27.85,0.148253
27.9,0.13587
27.95,0.122045
28,0.106967
28.05,0.0908037
28.1,0.073729
28.15,0.0559587
28.2,0.0376849
28.25,0.0191194
28.3,0.000467415
28.35,-0.0180616
28.4,-0.0362688
28.45,-0.0539495
28.5,-0.0709206
28.55,-0.0869907
28.6,-0.102009
28.65,-0.115797
28.7,-0.128224
28.75,-0.139162
28.8,-0.148503
28.85,-0.156164
28.9,-0.162069
28.95,-0.166148
29,-0.168403
29.05,-0.168787
29.1,-0.167352
29.15,-0.164085
29.2,-0.159048
29.25,-0.152316
29.3,-0.143952
29.35,-0.134088
29.4,-0.122797
29.45,-0.110255
29.5,-0.0965753
29.55,-0.0819113
29.6,-0.0664414
29.65,-0.0503252
29.7,-0.0337435
29.75,-0.0168784
29.8,9.33894e-05
29.85,0.0169837
29.9,0.0336116
29.95,0.0498044
