x,y
22.35,-0.0309288
22.4,-0.0396273
22.45,-0.047432
22.5,-0.0542394
22.55,-0.0599228
22.6,-0.0644281
22.65,-0.067668
22.7,-0.0696495
22.75,-0.0703273
22.8,-0.069779
22.85,-0.0679797
22.9,-0.0650487
22.95,-0.0610463
23,-0.0561006
23.05,-0.0503195
23.1,-0.0438541
23.15,-0.0368428
23.2,-0.0294479
23.25,-0.0218176
23.3,-0.0141207
23.35,-0.0064961
23.4,0.000896817
23.45,0.00791349
23.5,0.0144474
23.55,0.0203763
23.6,0.0256046
23.65,0.0300401
23.7,0.0336412
23.75,0.0363828
23.8,0.0382214
23.85,0.0391886
23.9,0.0392928
23.95,0.0385647
24,0.0370866
24.05,0.0349144
24.1,0.0321419
24.15,0.028878
24.2,0.0252135
24.25,0.0212714
24.3,0.017157
24.35,0.0129958
24.4,0.00889521
24.45,0.00494324
24.5,0.0012686
24.55,-0.00206549
24.6,-0.00496155
24.65,-0.00738172
24.7,-0.00926014
24.75,-0.0105833
24.8,-0.0113197
24.85,-0.0114884
24.9,-0.0110915
24.95,-0.0101837
25,-0.00879148
25.05,-0.00699607
25.1,-0.00485222
25.15,-0.00245654
25.2,0.000108928
25.25,0.00275428
25.3,0.0053814
25.35,0.00789607
25.4,0.0102034
25.45,0.0122236
25.5,0.013867
25.55,0.0150815
25.6,0.0157883
25.65,0.0159674
25.7,0.015564
25.75,0.0145876
25.8,0.0130177
25.85,0.0108942
25.9,0.00822661
25.95,0.00509614
26,0.00150863
26.05,-0.00240162
26.1,-0.00657864
26.15,-0.0109207
26.2,-0.0153393
26.25,-0.0197069
26.3,-0.0239344
26.35,-0.027901
26.4,-0.0315056
26.45,-0.0346492
26.5,-0.0372427
26.55,-0.0392003
26.6,-0.0404634
26.65,-0.0409691
26.7,-0.0406732
26.75,-0.039558
26.8,-0.0376413
26.85,-0.0348945
26.9,-0.0313795
26.95,-0.0271226
27,-0.0222111
27.05,-0.0167036
27.1,-0.0107155
27.15,-0.00433338
27.2,0.00231023
27.25,0.00910177
27.3,0.0159037
27.35,0.0225902
27.4,0.029026
27.45,0.0350862
27.5,0.0406425
27.55,0.0455873
27.6,0.0498101
27.65,0.0532203
27.7,0.0557449
27.75,0.0573202
27.8,0.0579143
27.85,0.0574866
27.9,0.0560565
27.95,0.0536179
28,0.0502295
28.05,0.0459261
28.1,0.0407961
28.15,0.0349147
28.2,0.028399
28.25,0.0213533
28.3,0.0139186
28.35,0.00620965
28.4,-0.00161661
28.45,-0.00942479
28.5,-0.0170742
28.55,-0.0244221
28.6,-0.0313423
28.65,-0.0377009
28.7,-0.0433953
28.75,-0.0483135
28.8,-0.0523762
28.85,-0.055524
28.9,-0.0576983
28.95,-0.0588554
29,-0.0590049
29.05,-0.0581307
29.1,-0.0562743
29.15,-0.0534811
29.2,-0.0498063
29.25,-0.0453284
29.3,-0.0401311
29.35,-0.0343341
29.4,-0.0280388
29.45,-0.0213734
29.5,-0.0144646
29.55,-0.00744027
29.6,-0.000434966
29.65,0.00642973
29.7,0.0130247
29.75,0.0192425
29.8,0.0249685
29.85,0.0301196
29.9,0.0346017
29.95,0.0383717
