x,y
6.65,3.93016e-38
6.7,3.11266e-37
6.75,2.07026e-36
6.8,1.16397e-35
6.85,5.56698e-35
6.9,2.27873e-34
6.95,8.02951e-34
7,2.44929e-33
7.05,6.50252e-33
7.1,1.51029e-32
7.15,3.08416e-32
7.2,5.56401e-32
7.25,8.9087e-32
7.3,1.27156e-31
7.35,1.62484e-31
7.4,1.86643e-31
7.45,1.9349e-31
7.5,1.81719e-31
7.55,1.55177e-31
7.6,1.20913e-31
7.65,8.62601e-32
7.7,5.65275e-32
7.75,3.41343e-32
7.8,1.90513e-32
7.85,9.8567e-33
7.9,4.74065e-33
7.95,2.12532e-33
8,8.90497e-34
8.05,3.49591e-34
8.1,1.28904e-34
8.15,4.47484e-35
8.2,1.4658e-35
8.25,4.5406e-36
8.3,1.33294e-36
8.35,3.71579e-37
8.4,9.85579e-38
8.45,2.49205e-38
8.5,6.01791e-39
8.55,1.39035e-39
8.6,3.07851e-40
8.65,6.54346e-41
8.7,1.33727e-41
8.75,2.63176e-42
8.8,4.99499e-43
8.85,9.15605e-44
8.9,1.62319e-44
8.95,2.78679e-45
9,4.63952e-46
9.05,7.49931e-47
9.1,1.17835e-47
9.15,1.80195e-48
9.2,2.68482e-49
9.25,3.90184e-50
9.3,5.53685e-51
9.35,7.67963e-52
9.4,1.04215e-52
9.45,1.385e-53
9.5,1.80425e-54
9.55,2.30602e-55
9.6,2.8919e-56
9.65,-8.61826e-58
9.7,-7.44771e-55
9.75,-1.07504e-52
9.8,-1.33545e-50
9.85,-1.4337e-48
9.9,-1.33491e-46
9.95,-1.08167e-44
10,-7.65323e-43
10.05,-4.74364e-41
10.1,-2.58388e-39
10.15,-1.2407e-37
10.2,-5.26744e-36
10.25,-1.98308e-34
10.3,-6.63934e-33
10.35,-1.98226e-31
10.4,-5.29197e-30
10.45,-1.2666e-28
10.5,-2.72486e-27
10.55,-5.28217e-26
10.6,-9.24917e-25
10.65,-1.46638e-23
10.7,-2.10983e-22
10.75,-2.76111e-21
10.8,-3.2939e-20
10.85,-3.58969e-19
10.9,-3.58123e-18
10.95,-3.27732e-17
11,-2.75664e-16
11.05,-2.13529e-15
11.1,-1.52605e-14
11.15,-1.00813e-13
11.2,-6.1671e-13
11.25,-3.49963e-12
11.3,-1.84537e-11
11.35,-9.0571e-11
11.4,-4.14426e-10
11.45,-1.77071e-09
11.5,-7.07559e-09
11.55,-2.6482e-08
11.6,-9.29723e-08
11.65,-3.06618e-07
11.7,-9.51246e-07
11.75,-2.77995e-06
11.8,-7.66327e-06
11.85,-1.99522e-05
11.9,-4.91276e-05
11.95,-0.00011454
12,-0.000253175
12.05,-0.000531166
12.1,-0.00105899
12.15,-0.00200863
12.2,-0.00362859
12.25,-0.00624993
12.3,-0.0102748
12.35,-0.0161393
12.4,-0.0242462
12.45,-0.0348727
12.5,-0.0480647
12.55,-0.0635446
12.6,-0.0806572
12.65,-0.0983812
12.7,-0.115417
12.75,-0.130343
12.8,-0.141819
12.85,-0.148788
12.9,-0.15064
12.95,-0.147296
13,-0.139205
13.05,-0.127252
13.1,-0.112598
13.15,-0.0965109
13.2,-0.0801867
13.25,-0.0646264
13.3,-0.0505582
13.35,-0.038418
13.4,-0.0283738
13.45,-0.0203806
13.5,-0.014246
13.55,-0.00969609
13.6,-0.00642874
13.65,-0.00415268
13.7,-0.00261052
13.75,-0.00158863
13.8,-0.000917147
13.85,-0.000463452
13.9,-0.000122147
13.95,0.000196467
14,0.000577804
14.05,0.0011131
14.1,0.00190697
14.15,0.00308108
14.2,0.00477253
14.25,0.00712563
14.3,0.0102768
14.35,0.0143332
14.4,0.0193474
14.45,0.0252926
14.5,0.032043
14.55,0.0393646
14.6,0.0469215
14.65,0.054298
14.7,0.0610366
14.75,0.066686
14.8,0.0708527
14.85,0.0732468
14.9,0.0737159
14.95,0.0722602
15,0.0690277
15.05,0.0642909
15.1,0.0584106
15.15,0.0517912
15.2,0.0448382
15.25,0.03792
15.3,0.031341
15.35,0.0253265
15.4,0.020019
15.45,0.0154847
15.5,0.0117256
15.55,0.00869605
15.6,0.00631882
15.65,0.00450038
15.7,0.00314291
15.75,0.00215302
15.8,0.00144731
15.85,0.000955058
15.9,0.000618887
15.95,0.000393966
16,0.000246447
16.05,0.000151549
16.1,9.16415e-05
16.15,5.4511e-05
16.2,3.19057e-05
16.25,1.83816e-05
16.3,1.0427e-05
16.35,5.82554e-06
16.4,3.20656e-06
16.45,1.73939e-06
16.5,9.30106e-07
16.55,4.90424e-07
16.6,2.55055e-07
16.65,1.3087e-07
16.7,6.62676e-08
16.75,3.31235e-08
16.8,1.63477e-08
16.85,7.9684e-09
16.9,3.83698e-09
16.95,1.82565e-09
17,8.58534e-10
17.05,3.99131e-10
17.1,1.8348e-10
17.15,8.34218e-11
17.2,3.75217e-11
17.25,1.66991e-11
17.3,7.3554e-12
17.35,3.20711e-12
17.4,1.38454e-12
17.45,5.91928e-13
17.5,2.50665e-13
17.55,1.05163e-13
17.6,4.37184e-14
17.65,1.80127e-14
17.7,7.35673e-15
17.75,2.97897e-15
17.8,1.19619e-15
17.85,4.76388e-16
17.9,1.88204e-16
17.95,7.37691e-17
18,2.86928e-17
18.05,1.10763e-17
18.1,4.24435e-18
18.15,1.6147e-18
18.2,6.09964e-19
18.25,8.19903e-05
18.3,0.000101327
18.35,0.000119243
18.4,0.000135568
18.45,0.000150152
18.5,0.000162867
18.55,0.000173606
18.6,0.000182287
18.65,0.000188849
18.7,0.000193256
18.75,0.000195497
18.8,0.000195582
18.85,0.000193546
18.9,0.000189445
